72.7971707121767935,-4.4568659760960792,-5.6947817433038219,-5.7998216465779358,-2.2537288250705783,-5.6733701431596470,-4.8200214628924138,-13.1577146481982687,-7.2128680157534184,-23.7279982511246352
-5.9151454617822283,51.8335440631290965,-10.3112048885025889,-4.1234864260552717,-1.6208551905292938,-4.0368749409597697,-3.4321672003682480,-3.1641315242455295,-2.6569055940628767,-16.5727728366232832
-6.5613794552992291,-8.9092177100459367,53.7008764833440324,-4.9934997976576589,-1.9570974782336801,-4.8875941244407644,-4.1546807665012251,-3.5166972662549276,-3.0386791674144784,-15.6820307174961382
-8.3195175731156397,-4.4338483079038360,-6.1965657422088229,76.1169647821487985,-13.6901172300578100,-11.9860214287552171,-10.1867821152260500,-4.8272787915957780,-5.3285785492160382,-11.1482550440695949
-3.4412563391018591,-1.8652596014089744,-2.6000154725842393,-14.7804619924698457,40.8694458262359035,-5.0330375203685138,-4.2796756331947483,-2.0222883848150852,-2.2494620845844127,-4.5979887977082177
-6.6582890816716125,-3.5579724841136295,-4.9704190340483692,-9.8249600502787260,-3.8442617799253207,65.1567566824736986,-19.2332729743068178,-3.8711142608031008,-4.2783181624993016,-8.9181488548268337
-7.4660746311985093,-3.9866109883594061,-5.5698726332059527,-11.0097957445608312,-4.3063150260111263,-25.3554196907754772,76.8267585802559267,-4.3382939601279267,-4.7929879524422017,-10.0013879535745023
-22.7634964203073622,-3.9821456621602844,-5.1258255263890913,-5.6791978183902163,-2.2219115137846552,-5.5580510034626496,-4.7240719182581286,79.1500607489825256,-9.3401516755047318,-19.7552092107254040
-8.6177906611025641,-2.3146961441630185,-3.0586173098869387,-4.3172471000970649,-1.7004040075078095,-4.2271672736591777,-3.5944093012724814,-6.3831036606822282,42.7007318637197244,-8.4872964053484488
-2.0054105365458077,-1.0398525700033279,-1.1384766598736336,-0.6557755395594723,-0.2539221282866478,-0.6413174657950879,-0.5447335745785967,-0.9570931434619805,-0.5996148604946065,7.8361964785991605
