73.2225122142130118,-5.8714649003117287,-6.4929689623279856,-5.4404294283481542,-2.7520222740931986,-5.8054770986651985,-4.5525391118467171,-15.1930275316172363,-8.7821466192682180,-18.3324362877345770
-1.7886663658769384,39.5878647781072530,-17.7607024157191198,-2.9470181348037254,-1.6362728389645289,-3.4766979070196253,-2.8504345745253934,-2.9020278469618050,-2.7183435159163012,-3.5077011783198198
-2.9045851486721022,-16.9222913607444170,46.0088584070961275,-4.1983149255733050,-2.2415521273203538,-4.7488112485002176,-3.8243972388532823,-3.2954437344799272,-3.2405200845034492,-4.6329425384490595
-2.8275690724987896,-4.8688987225935723,-5.8283256844104008,70.3575638317269636,-23.8009732935034144,-13.2505945464233061,-10.5379476499391025,-3.7609542007381305,-5.5463445978316939,0.0640439362114529
0.0569134114338644,-1.7929846586717868,-2.0511407912094199,-21.5045851643005470,36.3750788638858822,-5.3274714150444336,-4.3361826846513187,-1.2138728672492298,-2.1077641941195826,1.9020094999265671
-2.1007572789608946,-4.0352055045664592,-4.8093259305012506,-10.0205185756234432,-5.2388709950740013,60.0262003869725476,-26.5994077327765091,-3.0791643916953251,-4.6110839847255249,0.4681340069508613
-1.7896232806884720,-3.9609749674374592,-4.6972440450908071,-9.8754415659087780,-5.1927168697598907,-34.1954963412735538,66.3084107832771963,-2.9800639166683025,-4.5424646604095349,0.9256148639596199
-22.2004438575860199,-5.0441786749759219,-5.3443073351052401,-4.5224443851136105,-2.3940735292976627,-5.0686005922524320,-4.0654176788403200,72.2155014989672281,-13.3726841578786821,-10.2033512879173465
-2.8534786348707586,-1.7585413162725620,-1.7126034644040991,-2.0200160529234399,-1.1860513704658200,-2.5301447176778495,-2.1241089037435890,-5.8570554983613183,18.4879576125900904,1.5540423461293476
-1.8621890276482742,-1.2885108006867123,-1.2447647553381123,-0.5448877745069470,-0.2737122449706260,-0.5770761161263374,-0.4508968967906184,-0.9070484353860879,-0.6053156298704679,7.7544016813241852
