73.2990180055311669,-5.6086570114020056,-6.3733916774690069,-5.5503428935594368,-2.7231155388510695,-5.8126055036121542,-4.6160484726543318,-14.6832141953102209,-8.4497223257050695,-19.4819203869678717
-2.8630051668145886,43.9053951210314679,-16.0943148764240078,-3.3812654929095598,-1.8212675241282577,-3.7838572786076066,-3.0801149990736785,-3.0849439003073802,-2.9045485260085639,-6.8920773567578228
-3.7848386394656890,-15.0054879720236229,48.4610016451133205,-4.4875790161114777,-2.3353508507012695,-4.8995232864693197,-3.9528247039582709,-3.4262938476062645,-3.3503938372080251,-7.2187094915693795
-3.9886458099931321,-4.9289542127643617,-6.0601647719086751,71.9812558496994797,-21.7303047856334963,-13.0588592885264809,-10.4628788142158182,-4.0689969885071591,-5.6875764752913556,-1.9948747028589899
-0.6697876942963753,-1.9236827725333949,-2.2839947720823788,-20.0178703046960429,37.5814215254489454,-5.3679565196846823,-4.3621183067240539,-1.4530795513005874,-2.2844541398177856,0.7815225356863541
-3.1286428728927396,-4.0804790736810910,-5.0010911206881481,-10.1001310262731430,-5.1469272002465400,61.6477031438852450,-24.7806317857472322,-3.3421672939482958,-4.7211593321153824,-1.3464734382926680
-3.0166586251106060,-4.1491463923900840,-5.0701817112713190,-10.2820228530623208,-5.2647145767874308,-32.1528927083467835,69.2011278212173266,-3.3733547698586852,-4.8126172138454084,-1.0795389705447009
-22.2803896839928051,-4.8909473251548530,-5.3844883952056888,-4.8280107241463401,-2.4916369588464167,-5.2399818587014551,-4.2182255642240332,74.0887793513492738,-12.5498876762669003,-12.2052111648107839
-4.1842324651253158,-2.0321652773748005,-2.1485451381417353,-2.6231830337384872,-1.4765520543037074,-3.0306606975974164,-2.4945721991726160,-6.0896374913674256,24.3969042160883021,-0.3173558592667984
-1.8905092660372089,-1.2431441864785133,-1.2287857472379162,-0.5710241556841609,-0.2776968835997016,-0.5943271023851255,-0.4708424784815424,-0.9158789949966899,-0.6074396784492816,7.7996484933501398
