73.0280513008144965,-4.7805303210332921,-5.9033319819398544,-5.7449102076222083,-2.4203332197724396,-5.7232460082531160,-4.7557030918017187,-13.4929548278142484,-7.4939516262995545,-22.7130900162780591
-5.3076038884402799,51.1483645839866909,-11.7772988627219011,-4.0558890709319941,-1.7904637876597356,-4.0899458643058564,-3.4055426204429122,-3.2161732885002929,-2.8260924445973052,-14.6793547563864166
-5.9540806101688348,-10.3840661099446834,53.0855629105518574,-4.9432810888780292,-2.1536817266918598,-4.9675651353604806,-4.1338816252421120,-3.5371782778578731,-3.1963286528740880,-13.8154996835338864
-7.2669915362465280,-4.6636673965605189,-6.2736459788521417,75.5080909809035319,-15.8084602185191212,-12.3178018787965264,-10.2448779708352067,-4.6727629031855180,-5.5140478815053457,-8.7458352164026198
-2.7873826824608732,-1.9710026855848526,-2.6212662068476416,-16.1348903211320831,40.5453051465488272,-5.2128902682458405,-4.3416443346208853,-1.9308612923358097,-2.3576009327593566,-3.1877664225614870
-5.8436987011952004,-3.7855230354544083,-5.0865118466129324,-9.9752375763759140,-4.3055011947125603,64.7811074875954489,-20.5186000055285653,-3.7843902457853917,-4.4810477446355197,-7.0005971372949443
-6.3902057985447858,-4.1428829262347389,-5.5661403253776829,-10.9162748371563580,-4.7129478459251812,-27.0194934714904171,75.4455941316162892,-4.1408454776722357,-4.9045597110196013,-7.6522437381952910
-22.7162551125725862,-4.2582359914652814,-5.2466775479326602,-5.4910711059013018,-2.3799739940296520,-5.5105765709415984,-4.5847082926986769,78.3026600369902184,-10.1345732915106144,-17.9805881299378569
-7.6529055220293838,-2.3557224765853215,-2.9456190728293246,-3.9788859633327438,-1.7783046889060592,-4.0254824907962545,-3.3537200568855958,-6.3472573279641624,38.8610723712649104,-6.4231747719360657
-1.9765259733192904,-1.0976846627040400,-1.1650496188531545,-0.6319482006989883,-0.2641201404564900,-0.6282848021015668,-0.5218879882660136,-0.9402324411663929,-0.5978991878279698,7.8236330153939049
