72.8487820192184472,-4.5233153994214934,-5.7383505970067512,-5.7871956965816223,-2.2878373056330172,-5.6825479568776149,-4.8037546023482296,-13.2193390449942925,-7.2592763437626591,-23.5471650725927546
-5.8169845787278414,51.8441118417308502,-10.6094634786680260,-4.1199117233332760,-1.6602022277661495,-4.0559585906496229,-3.4316398339266536,-3.1792600648114484,-2.6937113256537666,-16.2769800181940667
-6.4569803696967387,-9.2033787897779806,53.6696184224346453,-4.9896197276308687,-2.0006190751415267,-4.9088004127543590,-4.1522753688139105,-3.5227219727160062,-3.0707478657115259,-15.3644748401917344
-8.1279630138344938,-4.4840726537286804,-6.2184154481182254,76.0596207565401130,-14.1132520870170666,-12.0558519053924815,-10.1955791796762831,-4.7966485068916382,-5.3636042131545549,-10.7042337487266792
-3.3287012452094147,-1.8926338514224175,-2.6132343791207409,-15.0596302355571794,40.9027663198417244,-5.0788462072959275,-4.2976944893018514,-2.0091792036202478,-2.2756965980270714,-4.3471501102868739
-6.5135097661415768,-3.6076419088568761,-5.0001065449521604,-9.8610387471803929,-3.9410663668019725,65.1506253918241498,-19.4849896798937472,-3.8552281261594912,-4.3182605411352171,-8.5687837107027196
-7.2678217188258882,-4.0221895015554390,-5.5753163199776612,-10.9952533554213776,-4.3927957572541860,-25.6861182651996955,76.6156125858884565,-4.2991093108835097,-4.8137843873401831,-9.5632239694305206
-22.7792347036617215,-4.0372564699844959,-5.1511703379124940,-5.6415408434919252,-2.2560635532114519,-5.5481702043760608,-4.6925563705979032,79.0433273669783460,-9.4857935419790511,-19.4515413417632352
-8.4579018701648216,-2.3292401332427062,-3.0447104246284233,-4.2585344693456531,-1.7227634597493626,-4.1946735408720981,-3.5496239502473181,-6.3720282486202597,42.0521752675650617,-8.1226991706944176
-2.0002292366338787,-1.0519204021635105,-1.1438038010081926,-0.6502200651041546,-0.2558174170775795,-0.6380496210244133,-0.5392621426820174,-0.9524031297557394,-0.5978688434559203,7.8295746589054067
