72.7809181869140076,-6.2602170513548900,-6.6144512915935980,-5.1775816806254680,-2.6874619449384625,-5.7170855309900377,-4.4016755589492353,-16.1852708201802891,-9.2886488836269745,-16.4485254246550454
0.3829155220275650,29.0786675852453911,-20.6994390478981884,-1.8549975951967430,-1.0190747778176279,-2.5662757645841916,-2.2181980574020637,-2.2951081495974122,-2.0078019745132467,3.1993122597365149
-1.2292259246540920,-20.6822539314039560,40.5263702612324650,-3.4804272023323035,-1.8509638986818988,-4.2523443797169174,-3.4654510013629030,-2.8798566831666452,-2.7645305424057067,0.0786833024919606
-0.9300044384510500,-4.5889775356113338,-5.2604337122240103,67.2834464253027562,-27.2085323788813511,-13.4725677841449567,-10.6403948361161405,-3.0935997930560037,-5.0098290364834579,2.9208930896655412
1.1786179650425297,-1.4656287953898759,-1.5596627597387973,-24.1774911634552261,34.5104150015752893,-5.1506884860103872,-4.2549659465999952,-0.7287513873161553,-1.6264656839220142,3.2746212558146297
-0.3190588629627819,-3.7521696615508455,-4.2651688541094055,-9.6643664604815189,-5.0812708999069089,56.6600673670196926,-30.1105926276239195,-2.4519262221294449,-4.1041818325931025,3.0886680543382283
0.2604624248730674,-3.3943065794335183,-3.8135713893614529,-8.8814991773648835,-4.6863256847406847,-37.9305366996198501,60.6244925663545686,-2.1215937574656869,-3.7225785041747002,3.6654568009331365
-22.2853406528761475,-5.2203834858442884,-5.1651222976102815,-3.9121437551280809,-2.0687085457500345,-4.6706271347267858,-3.7601578074964426,68.7856064051663054,-14.6380985143571607,-7.0650242113770716
-0.5771678414080817,-1.1448540086579266,-0.8432755646666497,-0.8923657110293701,-0.5219736649483022,-1.5269230930176823,-1.4290201198799095,-5.2093098835462834,8.0483687118477754,4.0965211753064308
-1.8177777609799126,-1.3492291110616921,-1.2568375970861643,-0.4900731574694458,-0.2538077525545311,-0.5359028112809007,-0.4101500885525254,-0.8871341271493892,-0.5881649615945375,7.5890773677290992
