73.1315207158644256,-6.0028101473024051,-6.5437177829771613,-5.3692811973498458,-2.7478533100721982,-5.7895419446864596,-4.5121566514614582,-15.4867954785718371,-8.9515279444064859,-17.7278362590365717
-1.1600855111727628,36.7870343846533174,-18.6765436571272083,-2.6590014697457498,-1.4865702221268258,-3.2522997070962236,-2.6910443677682827,-2.7594853356711044,-2.5555237486136821,-1.5464803653314787
-2.4061135438021002,-18.0270233046664288,44.4886216389125977,-4.0077000497161626,-2.1520269156053624,-4.6306981089940242,-3.7345282495011904,-3.1958967498167303,-3.1346105807326619,-3.2000241360779347
-2.2176457526289579,-4.8033007722799521,-5.6716763737542548,69.4268047062065961,-24.8917237224056187,-13.3352943223802161,-10.5746494241299480,-3.5716614002611600,-5.4191998702182858,1.0583469318518077
0.4282960206161354,-1.7017900238115042,-1.9069513090849575,-22.3256547143440720,35.7474383663999191,-5.2860533289379781,-4.3156357378437189,-1.0714906706983245,-1.9801506790301489,2.4119920767346565
-1.5433440162880028,-3.9742276155406713,-4.6681032132291058,-9.9421135454384686,-5.2344090766453251,59.0503837944421832,-27.6461526668241042,-2.9086044882295314,-4.4982637471511246,1.3648345749041590
-1.1367152687065911,-3.8154957297280667,-4.4525296786515574,-9.6075642342439345,-5.0874249286559019,-35.3364648178582001,64.6200199832238695,-2.7373227483941052,-4.3356947978623372,1.8891922208768366
-22.1911199776172978,-5.1101032512991384,-5.3026061643825484,-4.3426358719482003,-2.3124656859424242,-4.9582452843203733,-3.9761682755566481,71.1581905215409734,-13.7927372313662975,-9.1721087791080400
-2.1344591065635741,-1.5819520093933153,-1.4526129756326640,-1.6761764802440942,-0.9967837149192934,-2.2329649913087461,-1.9130154343053249,-5.6902000568628308,15.2274549932327332,2.4507097759971148
-1.8477236646808539,-1.3104586003512022,-1.2510591935989741,-0.5292853120759153,-0.2693396250365545,-0.5660140726732357,-0.4392235014445963,-0.9016316706601416,-0.6020381242848039,7.7167737648062760
