72.9907975619544231,-6.1328201658209913,-6.5854672075354248,-5.2834226256080967,-2.7277231582713100,-5.7617045434193681,-4.4631888862378437,-15.8138768169061716,-9.1209661044842498,-17.1016280536709537
-0.4479014027383966,33.3754387959036123,-19.6537261414508144,-2.3043877287634276,-1.2863598999330232,-2.9592345124468773,-2.4874820887308040,-2.5656221671917616,-2.3272900364230504,0.6565651817745431
-1.8549867897066519,-19.2632497600839017,42.6982824109275683,-3.7742874013150201,-2.0255615604799884,-4.4713454829399177,-3.6190733588272672,-3.0626514892520507,-2.9817378667739121,-1.6453887015488597
-1.5867069421555555,-4.7107312943006097,-5.4837485633722620,68.4065163849844851,-26.0239270085818077,-13.4100697603413774,-10.6093844618040585,-3.3521619855636722,-5.2443250053806096,2.0145386365154687
0.8025669586079456,-1.5925764921544954,-1.7432876276992830,-23.2105002786559602,35.1193294273292054,-5.2280106321599087,-4.2889900493435924,-0.9110609300907894,-1.8215615848875533,2.8740912090544311
-0.9521577912885655,-3.8817474706480768,-4.4893744254204000,-9.8277165387809724,-5.1858478712223448,57.9390934074078388,-28.8066093311519325,-2.7032867027704648,-4.3343349730620417,2.2419816969369548
-0.4551689358491172,-3.6288261754656177,-4.1609271945794388,-9.2823105319331880,-4.9234012176685580,-36.5736052669120326,62.7386426070906396,-2.4549658375811423,-4.0677085791029306,2.8082711320013818
-22.2140033433437516,-5.1684882245441592,-5.2437813780428959,-4.1409130882867142,-2.2053465884550265,-4.8273152786818638,-3.8756421146338753,70.0161985757223135,-14.2152384112114802,-8.1254701485225347
-1.3772294961397542,-1.3773805393648129,-1.1631270721276008,-1.3014366999084028,-0.7760712431608356,-1.9001857538207254,-1.6822853147908388,-5.4785186977158302,11.7526332732627843,3.3036015437660144
-1.8329907119993649,-1.3311061296344244,-1.2554569625077052,-0.5113323391202514,-0.2629085411351020,-0.5526255625591929,-0.4258956115319395,-0.8951677620320989,-0.5966124876440462,7.6640961081641255
