72.7157896567519515,-4.3568172922319048,-5.6292609037291799,-5.8249426708399312,-2.2075333076921320,-5.6644207171346608,-4.8536908279274913,-13.0782471341683770,-7.1731664232306542,-23.9277103797976061
-6.0032024906578227,51.4864975542439467,-9.8520959385420621,-4.1098841679013693,-1.5598128026132974,-3.9942331445848960,-3.4239390364082869,-3.1337196908552878,-2.6047201707625121,-16.8048901119184038
-6.6699480293101594,-8.4677379951923015,53.5251786484060759,-4.9878518083221683,-1.8923995787043293,-4.8481599633131625,-4.1555568436455701,-3.5059080957374227,-2.9990367021458866,-15.9985796320350797
-8.5441915955327161,-4.3591253342543350,-6.1587488873700353,76.0417291438129013,-13.0775073284488581,-11.8790721815242293,-10.1811704466167257,-4.8758800214476112,-5.2963130714459563,-11.6697202771724253
-3.5529144015948639,-1.8159291163309406,-2.5646388584049289,-14.3421276983902022,40.5558462742698964,-4.9445163023248950,-4.2389054983677248,-2.0307171980260885,-2.2081964248000725,-4.8579007760301804
-6.8212815174631309,-3.4824165652313606,-4.9194143455685051,-9.7606077151425303,-3.7033347613628869,64.9980158884724801,-18.8633785123082731,-3.8949042139817394,-4.2324123280426633,-9.3202659293713914
-7.7085572757270038,-3.9342917596690108,-5.5580807032202513,-11.0278752765756209,-4.1835490955411760,-24.8658499675679998,76.9904759308195423,-4.4004647266922765,-4.7809865002211751,-10.5308206256050170
-22.6639853751508511,-3.9072293612693412,-5.0927819570840782,-5.7385217412919607,-2.1764134148869831,-5.5786474528227998,-4.7811995988108986,79.1530801893057543,-9.1674362111913830,-20.0468650767974559
-8.7625377797135897,-2.2869730563426116,-3.0668050407737559,-4.3857555832002797,-1.6644888814094094,-4.2623677781305132,-3.6537743911411620,-6.4163470240335982,43.3632875878775081,-8.8642380531325919
-2.0109989336571736,-1.0211021203994541,-1.1310935215221771,-0.6663447040462729,-0.2522718806860562,-0.6482570203284754,-0.5553145013687861,-0.9676361701865103,-0.6065009051091289,7.8595197573040343
