72.7523910425140770,-4.4011944675334469,-5.6581998173653583,-5.8123155854885420,-2.2266332285305719,-5.6671961408092724,-4.8366370774586152,-13.1107130330269843,-7.1839191945690821,-23.8555824977322075
-5.9772028056233228,51.7124807776223747,-10.0587236428900262,-4.1198847132955185,-1.5868764391292369,-4.0159793840606799,-3.4294720388948750,-3.1487860980870264,-2.6268043472604234,-16.7487513083812765
-6.6326036435123861,-8.6641431759260890,53.6524548247375961,-4.9927455159471235,-1.9205134283977041,-4.8671374212795104,-4.1557095594829709,-3.5109721225627548,-3.0143515657561837,-15.8942783918728683
-8.4589472073159264,-4.3917135064073207,-6.1761512537672001,76.1109948013976236,-13.3438913803955046,-11.9267978356386202,-10.1819719689217951,-4.8535665504457368,-5.3054876900045853,-11.4724674085009344
-3.5164945681999029,-1.8393846902177069,-2.5834950242523118,-14.5412601077503503,40.7546237382008556,-4.9880490785919456,-4.2600798097721730,-2.0294120925209742,-2.2265554832390100,-4.7698928836564880
-6.7612688464809567,-3.5158342357536423,-4.9430680497486481,-9.7912856997832414,-3.7642992492041270,65.1056876754170304,-19.0263244845171720,-3.8842004399306482,-4.2491620715064924,-9.1702445984920971
-7.6135516236660488,-3.9568007291994749,-5.5635707406818504,-11.0203949151443634,-4.2356491280913628,-25.0819284208321100,76.9512843466745267,-4.3719200211459306,-4.7813845813441782,-10.3260841865692079
-22.7256852417213615,-3.9384775619060677,-5.1059805968038550,-5.7114142932330854,-2.1947876480883721,-5.5679888140370100,-4.7535984666389384,79.1866730265987400,-9.2334376496878736,-19.9553027544821795
-8.7198984381677640,-2.3001843307395098,-3.0655603209240483,-4.3595516407114818,-1.6803014478561067,-4.2494670984416603,-3.6291264215452954,-6.3975928783441312,43.1383445139194848,-8.7366619371894938
-2.0090335746776349,-1.0295518975593727,-1.1342080740211598,-0.6611391279513360,-0.2527001230576579,-0.6447017706777706,-0.5500795699841330,-0.9621615503749669,-0.6024569307469979,7.8460326190510301
