73.1480183562844246,-4.9920902985995728,-6.0333357475697715,-5.7083807864060097,-2.5202022308627381,-5.7555728817821086,-4.7223696167119265,-13.7508771035903070,-7.7189793514728340,-21.9462103392891485
-4.7912663196084537,49.9969056469712996,-12.7818925500124685,-3.9553511766892484,-1.8631471809931683,-4.0773046078724740,-3.3605673311325308,-3.2236342780162768,-2.9088053783716536,-13.0349368242750199
-5.4710230976169028,-11.4249571069191234,52.2677114416419926,-4.8742677396428968,-2.2520510341043827,-4.9909978616649306,-4.1080578421488880,-3.5361949047227150,-3.2831055821104527,-12.3270562727116957
-6.4852084148857703,-4.7836942186254534,-6.2805300539665359,74.8240892041827550,-17.2532279220921332,-12.5230762414234089,-10.2949704145643715,-4.5551782309066819,-5.6202041709409114,-7.0279995367774974
-2.2814273335522786,-2.0045348195577417,-2.5869724463033532,-17.0475494364730835,39.9640905882331126,-5.2894099887935058,-4.3611645947863638,-1.8416824122215654,-2.3942052941178473,-2.1571442624273716
-5.2186451352776579,-3.9077400153842925,-5.1223688135829528,-10.0449691841902933,-4.5781893439288552,64.2303189514356774,-21.4530346447423383,-3.7089074002288300,-4.5981690678436156,-5.5982953462568448
-5.5946472961527398,-4.2094682748737871,-5.5151148585432113,-10.8184846037054623,-4.9369018693752142,-28.1922653291138268,74.1955250833952817,-3.9911375871067865,-4.9556259437975081,-5.9818793207267529
-22.6082564311858150,-4.4363514053970636,-5.3114966970446424,-5.3531446927718997,-2.4572392446226066,-5.4690753424387744,-4.4995038929985069,77.4575466295127057,-10.7186784445770584,-16.6038004784763338
-6.8694521461201292,-2.3379156104998202,-2.8140334962812656,-3.6993022065484920,-1.7774005953540799,-3.8399814715331875,-3.1693950493806278,-6.3216591721950532,35.7171712471626890,-4.8880314992500375
-1.9552462235167407,-1.1349346300709879,-1.1823937254936581,-0.6178450230902576,-0.2702465351944495,-0.6210234542755081,-0.5092128858988307,-0.9332295472878669,-0.6007745107672806,7.8249065355955807
