72.9056678035888410,-4.5999090961311060,-5.7881723411702719,-5.7741070412413258,-2.3278266586089815,-5.6942717629697270,-4.7877177661366233,-13.2956774128558806,-7.3222695767601280,-23.3157161477147916
-5.6828447316132831,51.7381083296786386,-10.9533525937264269,-4.1082221955342249,-1.7030558954101940,-4.0720862532971038,-3.4274212831738717,-3.1935320651085930,-2.7355599372219475,-15.8620333745929916
-6.3202876644528185,-9.5469836430403987,53.5576302451092658,-4.9804807701961060,-2.0492754838043883,-4.9298879783009157,-4.1482361333196494,-3.5285653598148783,-3.1089846662983733,-14.9449285458817531
-7.8867674470137370,-4.5405691915551145,-6.2398939390381516,75.9389968064401444,-14.6099023572802196,-12.1352358493427204,-10.2082873302098776,-4.7611533625065068,-5.4081290286722172,-10.1490583008216007
-3.1807036214778526,-1.9203326680668245,-2.6220271875186252,-15.3785827841819120,40.8575314547377815,-5.1247018742185464,-4.3140931987552076,-1.9898203612207916,-2.3037146603108001,-4.0235550989872237
-6.3283673343055966,-3.6633434712438078,-5.0305541428594163,-9.8987587293275485,-4.0521708443195115,65.0865873146864402,-19.7823759487785651,-3.8359769080203128,-4.3669833892836598,-8.1280565465480272
-7.0208420934184392,-4.0616290569633735,-5.5779731668534751,-10.9757120036058122,-4.4918680299899414,-26.0738075188674614,76.3163101456191697,-4.2537145582960552,-4.8412975175213910,-9.0194662001032153
-22.7750059516457952,-4.1025999016606445,-5.1807185270102289,-5.5980049028853029,-2.2952661687277893,-5.5375660683715795,-4.6589393918904456,78.8665249610534715,-9.6683028886091851,-19.0501211602525053
-8.2422497541367754,-2.3422148469457693,-3.0223599959480794,-4.1829669688330835,-1.7449975563253468,-4.1510086779428832,-3.4946941547482209,-6.3632804218391597,41.1946301469946263,-7.6508577702753158
-1.9936035369083043,-1.0656571734233817,-1.1500846431698073,-0.6444310275616015,-0.2582496734498755,-0.6348358602878464,-0.5336467918911216,-0.9480573776907636,-0.5970954488601181,7.8256615332428199
