71.9026069714020650,-6.4933456730770045,-6.5861823529823074,-4.8373816804772956,-2.4981746387615389,-5.5140065135727161,-4.1871430007412238,-17.2234514129124356,-9.6100336092099390,-14.9528880896675993
2.9408150022367390,13.6266462448951611,-23.0369801804987588,-0.2534994090550266,-0.0526323259744779,-1.0174099172510447,-1.1544011530296689,-1.1461517733479658,-0.7355315981618806,10.8291451101869214
0.5931442982949062,-24.8460807646722301,33.3422230816712286,-2.4511226088182445,-1.2045396315988179,-3.3643602445597032,-2.8537443622873222,-2.1330982486279146,-1.9006556378218873,4.8182341184199799
0.5560617617302401,-4.2641287399418095,-4.6784394339224011,64.5901623299187975,-29.9440464289467165,-13.5446969365780827,-10.6712305235847982,-2.3453757968293756,-4.2245897653166633,4.5262835334708216
1.9493208491579490,-1.1823041208134513,-1.1381271886477364,-26.6291677452608297,33.5962913021084333,-4.9127643695618737,-4.1496813241787347,-0.2464084689729674,-1.0603988214734819,3.7732398876427049
1.1951303891136078,-3.3559592596132051,-3.6149152874101369,-9.0515577696479568,-4.5852406492633904,53.2637271468377023,-33.5226347245901337,-1.6754312920194649,-3.2780267800305189,4.6249082266234991
1.8923281840860360,-2.7432896616985323,-2.8738662341055941,-7.6504069943247659,-3.8453084572636511,-41.3316394571093824,55.2741182514865415,-1.1636104145163819,-2.6230126884841232,5.0646874719298545
-22.8093452141223629,-5.3405963701656223,-4.9249944063886772,-3.3074542679967127,-1.6601483900365497,-4.2160348579512288,-3.4352536190879852,66.0561981376386029,-15.4925216492441997,-4.8698493626452670
1.2160647446441168,-0.6236805281228092,-0.1129571634494235,0.0734602648860866,0.1120178176957675,-0.6056154929442984,-0.8212039930696130,-4.3783455221874270,-0.2397748819771660,5.3800347545247664
-1.7813247135105332,-1.3576659047600899,-1.2331916107383860,-0.4235840479046528,-0.2193041713217438,-0.4776943571864130,-0.3600511763749413,-0.8589843176844011,-0.5505898065498162,7.2623901060309768
