73.0894736384655772,-4.8828881062295979,-5.9669334938003038,-5.7278391626514704,-2.4700772637580557,-5.7393151084540932,-4.7393250065050765,-13.6142166518487713,-7.6003963576143372,-22.3484824876038672
-5.0670072218476605,50.6479516401360428,-12.2570463815754653,-4.0124724710201782,-1.8300210679256959,-4.0884016924380449,-3.3864029325328175,-3.2224478616393495,-2.8698484923057412,-13.9143035188510886
-5.7266683039397313,-10.8786171334990414,52.7213213350148422,-4.9133162277795348,-2.2048475340010927,-4.9817508206713619,-4.1226823436185889,-3.5383670567802730,-3.2410246547869552,-13.1140472599382676
-6.8947110933261389,-4.7253771506257705,-6.2815764500387994,75.1977944638291405,-16.5021749714019244,-12.4183103751357269,-10.2683628746624720,-4.6181322984811937,-5.5688792812352794,-7.9202699689218301
-2.5471239516165602,-1.9907661847891716,-2.6090048426035963,-16.5717649981173949,40.2861678866194310,-5.2531654823390266,-4.3525043596720803,-1.8903245656468173,-2.3792147502137171,-2.6922987516210690
-5.5477986741309042,-3.8477912060863813,-5.1080315371699525,-10.0116414721216547,-4.4411885506969231,64.5372050844332108,-20.9601858581791518,-3.7501951925868062,-4.5407883916226854,-6.3295842018387525
-6.0117104177236484,-4.1794488827788889,-5.5468223824779974,-10.8731327383626830,-4.8267629731999557,-27.5774081621709719,74.8694460275918914,-4.0712342249364060,-4.9334995885386803,-6.8494266574026748
-22.6670035744881737,-4.3453315864943916,-5.2800236308653528,-5.4263560628695862,-2.4207541695765014,-5.4921836062418556,-4.5436259753281423,77.9153794380832778,-10.4132413588169701,-17.3268594734023189
-7.2841789084567736,-2.3519004975326823,-2.8876166735869315,-3.8489383888520994,-1.7836065021949603,-3.9409594831535602,-3.2671521430373640,-6.3366413111115723,37.3893849106486016,-5.6883910027226561
-1.9663429147802309,-1.1157245670946854,-1.1734889830895954,-0.6251340147612239,-0.2672352698555590,-0.6247873485936739,-0.5156838077443514,-0.9366560231815508,-0.5991625186886987,7.8242154477895705
