72.4626575472908314,-6.3828212786601153,-6.6232014494435871,-5.0410456022460739,-2.6192787429549176,-5.6457828507623500,-4.3193372374158185,-16.6251415099789810,-9.4523899186646982,-15.7536589571643084
1.4115387342885910,23.2817467761975507,-21.8240361972611012,-1.2489720053604929,-0.6500433811333913,-2.0049075118132200,-1.8351103234756394,-1.8921110129507788,-1.5428282816092442,6.3047232031177165
-0.4783037214198689,-22.3985069136797748,37.7235641191638535,-3.0874873377849110,-1.6050836366713788,-3.9334690913763253,-3.2457027883860219,-2.6129366672617715,-2.4470236122104079,2.0849496496266053
-0.2342514110561689,-4.4369864548556590,-4.9957456266478912,66.0333984125217057,-28.4748012318521369,-13.5194686978717691,-10.6643578658552673,-2.7781547144274454,-4.6935041098644561,3.7638716999091075
1.5571722231916434,-1.3235066312831132,-1.3562608434633912,-25.2672889563952090,33.9591067634752761,-5.0496686853034101,-4.2111297538969428,-0.5166199921767537,-1.3843961064072092,3.5925919822591066
0.3743449349188937,-3.5785924914192186,-3.9828904603099717,-9.4281758985908244,-4.9000419973557348,55.1548169508186703,-31.6175023723647790,-2.1326448164982224,-3.7800733727990683,3.8907595236002526
1.0241404278706590,-3.1030792427670342,-3.3960782249133219,-8.3711134815261037,-4.3510280325272781,-39.4573162230843764,58.2049657744444531,-1.7150907758167917,-3.2710691712722739,4.4356689495920723
-22.4400947349284934,-5.2702374769058293,-5.0624101528017622,-3.6459981892879370,-1.8951350576811079,-4.4780750706489449,-3.6221452617159406,67.4628396287508707,-15.0606631313818795,-5.9880805533989738
0.2759349453948595,-0.8872529092751021,-0.4926152666120117,-0.4420952854150298,-0.2308037896413691,-1.1044515470834946,-1.1478098572788040,-4.8612220761599767,4.0839173144503453,4.8063984716205832
-1.8014678884697402,-1.3619743218694642,-1.2526876269367440,-0.4634219105434151,-0.2407799225651962,-0.5136533112463291,-0.3903083237597505,-0.8764250041339264,-0.5749181475846573,7.4756364571092231
