73.2461159953602987,-5.2273478206269859,-6.1707499115364541,-5.6597084703272813,-2.6155540549732792,-5.7857626117726362,-4.6854590314064835,-14.0719307714473292,-7.9875504191295184,-21.0420529041403412
-4.1333837712121495,48.1887318755079690,-13.9674754343275254,-3.7917705409193716,-1.8980304998045150,-4.0169967658356995,-3.2839501883271298,-3.2040852154966557,-2.9590361325622139,-10.9340033270227064
-4.8779202148998602,-12.6788735535359809,51.0747920836752627,-4.7633800102712218,-2.3241917166528281,-4.9881669371389661,-4.0655850048648503,-3.5169382927316546,-3.3482981044045133,-10.5114382491753950
-5.5675400994015201,-4.8792360459027506,-6.2423062686158755,73.8847994170810409,-18.9107993331527275,-12.7394835961277870,-10.3563049487395116,-4.3994431461642858,-5.6971007185061753,-5.0925852604704094
-1.6850219373777235,-2.0071130080859620,-2.5081372147167853,-18.1158972906550666,39.1499190914253887,-5.3450751578437838,-4.3709156922621215,-1.7175368302334504,-2.3946372485116552,-1.0055847117388406
-4.4674764429591978,-4.0105115728268794,-5.1201652260057848,-10.0957035962460786,-4.8410600234455456,63.4180686948820380,-22.6015650753074375,-3.5995688615227461,-4.6919426146134500,-3.9900752819549115
-4.6551918188022867,-4.2374200644267370,-5.4034414382997191,-10.6654047561446355,-5.1274875771250041,-29.5951094658862246,72.5390232956697787,-3.7933165881795499,-4.9628962330086859,-4.0987553537969257
-22.4742387946667534,-4.6232509628020928,-5.3623789708470433,-5.1778462470017113,-2.5076081221815536,-5.4040164747183406,-4.4006289942728234,76.3284036976523765,-11.3987383842481531,-14.9796967469139002
-5.9116302148072180,-2.2698225309155289,-2.6126598394144751,-3.3373716524963077,-1.7189167352982080,-3.5823102881225570,-2.9384746324841049,-6.2691233668992314,31.7780541500126787,-3.1377448895750462
-1.9308445619374650,-1.1762794878580864,-1.2010455506381248,-0.6015106642433536,-0.2752716685533262,-0.6122915146728826,-0.4952754599902571,-0.9265684425110232,-0.6043168287475311,7.8234041791520488
