72.9660725100092264,-4.6859163853946315,-5.8434490163207480,-5.7601627037192866,-2.3724422460030929,-5.7080266743847670,-4.7717613809605437,-13.3868368584218587,-7.4008565422240382,-23.0366207025802581
-5.5129601172917839,51.5087627687463367,-11.3426903506446877,-4.0873105331760620,-1.7472732058073939,-4.0839255229655747,-3.4189471680641068,-3.2061553355295289,-2.7804573203927712,-15.3290432148744245
-6.1523020391895908,-9.9403964366502819,53.3635441643773305,-4.9653292877852806,-2.1010356492321587,-4.9498544113032796,-4.1422381342924952,-3.5336258928727560,-3.1515428210008278,-14.4272194920506571
-7.5987532479053748,-4.6012197948297873,-6.2590124270023173,75.7551442899253402,-15.1763110730246353,-12.2229846068098098,-10.2247789934058382,-4.7201259666570596,-5.4593270992061020,-9.4926310810844097
-2.9994512552640944,-1.9469712819488179,-2.6251478044993788,-15.7370864650465254,40.7371235505590263,-5.1697130610325441,-4.3287855069533370,-1.9638587013374083,-2.3316968027754919,-3.6344126717014369
-6.1045037775080280,-3.7233057787576578,-5.0599977611342721,-9.9371899049527528,-4.1747004918277621,64.9637764442281593,-20.1264940566307793,-3.8126496708919051,-4.4221333970551209,-7.6028016054698950
-6.7274623429195470,-4.1026966878460325,-5.5756932347146710,-10.9498887112912584,-4.5999056106680216,-26.5183016728610461,75.9270257268350406,-4.2012887604919076,-4.8726388271001868,-8.3791498789423535
-22.7531615577251571,-4.1767754349015913,-5.2130551555069946,-5.5480551701347984,-2.3373425873102978,-5.5253573016235782,-4.6230599045824894,78.6196572142187478,-9.8853883079250036,-18.5574617945088249
-7.9731043386668787,-2.3517414799788905,-2.9899188735038003,-4.0899753728849513,-1.7644561448118903,-4.0950360560668253,-3.4294680831079325,-6.3555408626240357,40.1302042544644735,-7.0809630428192660
-1.9856583192941410,-1.0809522712152575,-1.1572064067757000,-0.6383592432622794,-0.2610700102899548,-0.6316064730195928,-0.5278646355713833,-0.9440157622077986,-0.5971560601461049,7.8238891817822118
