72.6884897732048358,-4.3241150564317765,-5.6085291994765800,-5.8378994223849334,-2.1972374037157922,-5.6653695655387262,-4.8712440844804430,-13.0602245956852059,-7.1811885700591747,-23.9426818754322071
-5.9934114779467791,51.1608254647938665,-9.6912959862085355,-4.0941081113678024,-1.5408662275057008,-3.9724178915633899,-3.4158787620366886,-3.1192917508827889,-2.5916022007183521,-16.7419530565638262
-6.6729339065792619,-8.3194682351074523,53.3197241689556805,-4.9791829502213902,-1.8739793051092752,-4.8312471885774375,-4.1543602781643489,-3.5017481382715867,-2.9936791980794641,-15.9931249688454660
-8.5736909635545135,-4.3371266227787544,-6.1456603617971544,75.9092676298149911,-12.8933481565175132,-11.8435479787891733,-10.1843438260332224,-4.8944255823569387,-5.3025236567053442,-11.7346004812823850
-3.5494401252769352,-1.7955186230419122,-2.5442190574899088,-14.1830665546286543,40.2712048939388438,-4.9029187770094946,-4.2161057273865188,-2.0262665660589576,-2.1952359649304563,-4.8584334981159989
-6.8374848910663584,-3.4585650760809479,-4.9005750447916059,-9.7333429894550036,-3.6630876132826620,64.8342721374104514,-18.7437858824587451,-3.9034937578781843,-4.2292679093185717,-9.3646689730783699
-7.7498189911044264,-3.9201983938094700,-5.5547769719551585,-11.0328252541611960,-4.1522280214639471,-24.7073425164477385,76.9453991442961893,-4.4242265566443768,-4.7932937362536157,-10.6106887024562635
-22.5769136267287891,-3.8891061931163478,-5.0871948144383721,-5.7607350061403340,-2.1682001966857576,-5.5905590394996612,-4.8068901006229598,79.0491795876684762,-9.1436156545692935,-20.0259649558669608
-8.7444217228380854,-2.2759474405059703,-3.0633584190237353,-4.3960125633400438,-1.6545751450395147,-4.2664597785416749,-3.6682742536680197,-6.4399797103284770,43.3741325504747337,-8.8651035171892119
-2.0112248386341647,-1.0145704395405086,-1.1292175669912441,-0.6714180128764129,-0.2527388730482731,-0.6520291807794059,-0.5604488717608523,-0.9735382076714172,-0.6118327562254212,7.8770187475276989
