73.2756234073105759,-5.7397812915759268,-6.4356113279237341,-5.5000572360034878,-2.7430461684092582,-5.8124809924574672,-4.5866594370687510,-14.9264395509685581,-8.6143985320685275,-18.9171488708348647
-2.3525429031740495,41.9292873600281979,-16.9011606328838973,-3.1843702453866638,-1.7454978570208031,-3.6501028360415972,-2.9776205246223926,-3.0074929010711462,-2.8311768680739062,-5.2793225917537407
-3.3619528775251935,-15.9208755461258669,47.3203467194767953,-4.3561325161996063,-2.3010191167728062,-4.8361602432330919,-3.8956906914206919,-3.3703062065982525,-3.3100040915040672,-5.9682054300972158
-3.4179599380426984,-4.9099534822965207,-5.9569082693091797,71.2071606578078189,-22.7474834953481988,-13.1578846623140642,-10.5004147571953315,-3.9254748361535117,-5.6337505101301808,-0.9573307070181217
-0.3098162619420251,-1.8666548937544274,-2.1765509290643092,-20.7373063173556567,36.9895460419854558,-5.3542285579612585,-4.3514690260285773,-1.3405295630001912,-2.2081864921630983,1.3551959992840859
-2.6285085091991598,-4.0692996767082068,-4.9188110752021297,-10.0712374980771298,-5.2075474227802605,60.8872014256945420,-25.6482870586484388,-3.2220375570660664,-4.6828685153354801,-0.4386041126776613
-2.4160894178133643,-4.0706520739792182,-4.9014504636316243,-10.0975367542762058,-5.2492232056817985,-33.1371659552755915,67.8294455170112371,-3.1903803569166760,-4.6987274680811018,-0.0682198213556668
-22.2323921308325829,-4.9708783327929336,-5.3709934823571093,-4.6834981939903981,-2.4530066009468525,-5.1617026241252928,-4.1456027488628786,73.1914623747696851,-12.9575376309054189,-11.2158506299562148
-3.5364714609269972,-1.9081229507225432,-1.9441726100769641,-2.3351437908538757,-1.3454431610687616,-2.7951419746135686,-2.3174861711636852,-5.9879539557918289,21.5427403927901224,0.6271956824281001
-1.8764525897730921,-1.2659308785901109,-1.2372038233117226,-0.5586835623071738,-0.2764060504677688,-0.5863884634979980,-0.4613454326775633,-0.9117276680460989,-0.6069870472667402,7.7811255159382684
