73.2798226788796256,-5.3515628069372205,-6.2398019775551319,-5.6290068187260216,-2.6577101383355282,-5.7980989996912538,-4.6647186503425750,-14.2574692077959408,-8.1349886358505170,-20.5464654436454417
-3.7496466623772648,46.9961387114894436,-14.6290580984185432,-3.6802884481944047,-1.8932839414175755,-3.9620678166357219,-3.2300513419735495,-3.1791833789541388,-2.9627365962923831,-9.7098224272258626
-4.5411241313210056,-13.3910610701777593,50.3230561946241295,-4.6882106016624254,-2.3437286945980351,-4.9722808271574257,-4.0358523892222449,-3.4969044962415925,-3.3652814441696379,-9.4886125400740031
-5.0655334687083711,-4.9109809647810030,-6.2005293119070188,73.3176631012883178,-19.8095438764938976,-12.8481405878455348,-10.3903116332219891,-4.3038797782628224,-5.7147448618965369,-4.0739986181711414
-1.3599603575685271,-1.9925206837332454,-2.4487315221492389,-18.7090652980523480,38.6678734115049636,-5.3620505601131345,-4.3714411083812221,-1.6406226538499440,-2.3751616805286226,-0.4083195471286823
-4.0484467900183354,-4.0479458114641869,-5.0986473657297759,-10.1091830822794169,-4.9590292780896021,62.9062450155233535,-23.2630505219838852,-3.5282648753961086,-4.7207770725614138,-3.1309002180006291
-4.1375980041166986,-4.2288154181324025,-5.3176242688819295,-10.5615201723141876,-5.1982075453445766,-30.3852517011711640,71.5467363919840551,-3.6719828143947315,-4.9391694043736409,-3.1065670632547251
-22.4052493801302361,-4.7157472758890604,-5.3785739120002178,-5.0738919485322116,-2.5167545900291644,-5.3595683680087074,-4.3449600395508465,75.6557108216679239,-11.7677595368737116,-14.0932057706537694
-5.3728735459627197,-2.2109427528076657,-2.4812522996187898,-3.1231702971250961,-1.6611874305187870,-3.4222544736788620,-2.8042002648598738,-6.2260627908239163,29.5136343863666042,-2.2116905309709018
-1.9177890200966405,-1.1980998054266350,-1.2104947595818758,-0.5922702991424802,-0.2769392916723474,-0.6070933260707444,-0.4876858583731642,-0.9231869057883333,-0.6058613458986500,7.8194206120508696
