73.2988012124105524,-5.4789607613161460,-6.3077168715076457,-5.5929017718559662,-2.6941023130422317,-5.8073969698393260,-4.6417953707040738,-14.4608116498453558,-8.2894790841139798,-20.0256364201858297
-3.3271739821849948,45.5793989229740220,-15.3375682197161769,-3.5448158226764481,-1.8690200328293998,-3.8858834714286248,-3.1630303644916133,-3.1406433756848724,-2.9463157991178610,-8.3649478548440293
-4.1771476162375416,-14.1647957984898376,49.4560346158746214,-4.5971531731424475,-2.3484653047763930,-4.9436911699559944,-3.9988167694901886,-3.4674806766340205,-3.3672921996727370,-8.3911919074754699
-4.5384539727165656,-4.9284347158764339,-6.1405844605786681,72.6838164000343880,-20.7503153670712521,-12.9551014730440883,-10.4259950060041024,-4.1943700495414555,-5.7130204293370381,-3.0375409258647834
-1.0206697962429605,-1.9651990894287816,-2.3743851880523894,-19.3425705874567164,38.1430625718056220,-5.3701112413711138,-4.3686333567352378,-1.5527678620205398,-2.3392636636133992,0.1905382131155170
-3.6019638634848663,-4.0722802301211978,-5.0599413508964810,-10.1116151266305323,-5.0624721850786667,62.3181151673812579,-23.9877273168537464,-3.4432656599678477,-4.7320581463119389,-2.2467912880359870
-3.5908743801960599,-4.2005937034491039,-5.2076662640862725,-10.4350595437771538,-5.2457570331062824,-31.2369165908894253,70.4368041286003859,-3.5328554395748331,-4.8908258772871305,-2.0962552962341179
-22.3394029365019584,-4.8054682323353610,-5.3864756124179793,-4.9576786859962727,-2.5121643346863243,-5.3053838823629293,-4.2843912573359049,74.9096211195566752,-12.1523923998750885,-13.1662637780448613
-4.7966337963149863,-2.1324417892290692,-2.3270783762855243,-2.8854673299171463,-1.5811390137490637,-3.2390088010133025,-2.6564980781921559,-6.1675102213984410,27.0533824310541142,-1.2676050249544244
-1.9043126810321211,-1.2204545867217775,-1.2198057380963083,-0.5821574863070655,-0.2778088662352997,-0.6011603576950084,-0.4795766474275839,-0.9196577722997898,-0.6069785607010444,7.8119126965159982
