73.2011563862140662,-5.1072180580549240,-6.1015964595591923,-5.6859042655007688,-2.5692032804468301,-5.7713100274269982,-4.7045336819478534,-13.9032874803445310,-7.8484536272805201,-21.5096495056524475
-4.4802333459946739,49.1824138814887064,-13.3519373698404831,-3.8825508386652277,-1.8868675986279435,-4.0543795159749045,-3.3268824496734424,-3.2181433929095244,-2.9397284253345952,-12.0416909444679092
-5.1879329942325594,-12.0244080889277640,51.7206542792177473,-4.8248011321249455,-2.2927177750639913,-4.9937286527327585,-4.0893077777789593,-3.5295028450915051,-3.3198436808256035,-11.4584113324396561
-6.0417604260597946,-4.8358958687685760,-6.2682076853221256,74.3866257654578931,-18.0574428001287259,-12.6306300907584035,-10.3243979907058598,-4.4827199357154992,-5.6642462305484740,-6.0813247374504309
-1.9931139767232837,-2.0105601026281650,-2.5537941666126391,-17.5622072759292287,39.5837112926262407,-5.3204494391622790,-4.3673905737192857,-1.7843121229714900,-2.4001629450846598,-1.5917206897952092
-4.8580012025109731,-3.9628584651000001,-5.1272204419125060,-10.0736011854574112,-4.7127717199148842,63.8582198896700746,-21.9992924676916743,-3.6592030559440754,-4.6497709943751397,-4.8155003567634100
-5.1416410138760797,-4.2298616438731305,-5.4682745881599200,-10.7500896850716146,-5.0387378305926571,-28.8645515823859178,73.4201802340832046,-3.8990616496877100,-4.9668618947752829,-5.0611003456608863
-22.5429767290674903,-4.5295633868938570,-5.3394855321814072,-5.2706068337133356,-2.4869904718314504,-5.4400918389053565,-4.4519791774453772,76.9287500411379455,-11.0481109640821646,-15.8189451070175000
-6.4111731154044067,-2.3113590518456455,-2.7229944495555216,-3.5290908486378347,-1.7567725928862863,-3.7209797099328963,-3.0600076921935808,-6.3000152129398845,33.8462371957186008,-4.0338445223225454
-1.9433704467158324,-1.1551703577089025,-1.1916272110666504,-0.6100008471240033,-0.2729828081642393,-0.6168943792872112,-0.5024286612127659,-0.9298901730366783,-0.6025553236995753,7.8249202080158584
